IncomeLevel,TotalRooms,TotalBedrooms,NeighborhoodPop,AvgOccupancy,Latitude,Longitude,RoomsPerHousehold,BedroomsRatio,PropertyAge_bins
0.7030620661605422,0.412223685691733,-0.11563328707987917,0.5484258718323991,-0.08389624967232562,1.0761954155926414,-1.1566046769715947,0.49793385579365185,-0.8072934012490357,1.0
-0.8885661399011149,-0.2246549021765888,-0.2012081574349126,-0.40657075741440724,-0.05535586892145355,1.0621851920491647,-1.0471804935144697,0.07140356922613153,-0.18092238442468192,0.0
-0.29833360343314824,-0.37548597369592995,-0.3504344436412917,-0.5648116095086556,-0.0032629400167891944,-0.7591438686027303,0.6091037379047497,-0.2789004562673631,0.002430197291588104,2.0
0.5358658904250114,0.11453126138686728,-0.1411638239196893,-0.5732198479131668,-0.01791211601366142,-0.9459468491824113,0.9473239413176869,-0.13933975380035282,-0.5605075572937456,0.0
-0.03272151816118353,-0.41575571403233325,-0.10147656369785091,5.037152991915204,-0.007164333086898713,0.4830959522521508,-1.0272851874313529,-0.4553500346717366,0.37534738491804376,1.0
-1.392431864280633,0.007496508193301703,0.7744315817933333,-1.1561645112740506,-0.09858966088848133,-0.12868380914630426,0.28580501405415537,0.616387567011873,0.9246510033201263,2.0
0.40261972351205305,-0.16214699307801203,-0.14014346391177698,1.0843876415446092,-0.00535247250464741,0.7773106466651505,-1.0969187587222513,-0.3047027847118314,-0.05230720008941205,1.0
-0.4913208477804132,-0.6443870763609242,-0.0635409226037379,0.16597249709332032,-0.11717219784609835,-0.8945760295229991,0.6439205235502024,-0.03546987504588957,1.1630437690186246,0.0
-0.6599787160119454,-0.5868969161283908,-0.1195343466878658,0.02391291209716453,0.14782938083173514,-0.773154092146207,0.7583185335281085,-0.9109033547432499,0.6869167560019662,2.0
-0.2878854313909148,0.04595520031444171,-0.14672044273329402,3.1744302294936704,0.02999582410385714,-0.5583306644795727,1.1910414408358279,-0.3049043049130653,-0.41859720727509414,1.0
1.2850096252272172,0.08053676451815443,-0.2654221103330668,2.0647850198280975,-0.027732709202519214,-0.9132563275809669,0.8975856761098983,-0.28856005854201966,-0.6405785615075974,0.0
-0.4742957636721034,-0.5579308337391358,-0.035068686823458504,-0.3908722556212283,-0.11199661858970687,1.0388348194767059,-1.3306886051988374,0.2599445452657539,0.8724266401153766,2.0
0.037695601445473355,0.24441938350302717,-0.1747831020243675,0.6150280936774936,-0.0075272754624484475,-1.356913406457712,1.285544144730617,-0.02301129967001602,-0.6507579109439107,0.0
0.592823087187752,0.8331782083983095,0.23136379397136633,-0.6834176590404568,-0.10361061301627446,0.436395207107233,-1.1615785034923758,1.36989456751284,-0.9008903699404414,0.0
3.1760089259914692,1.8313984335752265,0.130649382276582,-0.916525760688053,0.027764314690492,-0.6890927508853504,0.449941289239843,0.7518599244278763,-1.6471743896887452,1.0
-0.5413179715680934,-0.7171530897323083,-0.10405464814759202,1.2052711126829045,0.03734361227106582,-0.815184762776637,0.7533447070073275,-0.6985215076500523,1.3251735069393478,0.0
-0.8275124532212218,-0.21569239038077326,-0.010015714137712958,0.552612826338555,0.034465183681275526,0.9127428075854193,-0.6990126370599775,-0.6046476934282848,0.2721628757216757,2.0
1.0438913235454899,0.26704774920598867,-0.11263423629317322,-0.7033827817562013,0.04174020098315569,-0.6704124528273826,0.6787373091956481,0.21550360957868592,-0.6957528242409988,2.0
-0.568400253541187,-0.3097700895094431,-0.14594148890223543,1.396067746676082,0.1102191082039452,0.9827939253027992,-1.4003221764897358,-0.7266830643088601,0.25368272920930296,2.0
-0.2932813572689577,0.3971421846125042,0.18566354315031736,-0.02187405799517917,0.037387744386722224,1.7113255495635586,-1.748490032944228,-0.04387204360169038,-0.49906772283931833,0.0
-1.610617914381848,-0.7907690247759355,0.5510451345805528,0.47889717215349753,-0.06618131219763362,-0.889905955008508,0.8577950639436716,-0.49973449941483344,3.0221922482289663,1.0
-0.41417303064959654,-0.6318611571844155,-0.020483736200155502,-0.7730663445283393,-0.0918391046836183,-1.3382331083997443,1.1711461347527181,-0.13296631708411255,1.32926144486294,0.0
0.46929585077694963,0.14598496910391398,0.06337963377235445,-0.5585100830610268,0.007703624050474342,-0.773154092146207,0.5742869522593039,0.15106085659394972,-0.27894771635177745,2.0
0.022198066740246155,-0.7403293663155485,-0.17435261550931747,-0.608183483644576,-0.1145137674774004,-0.7077730489433182,0.7185279213618747,0.0033684914188682248,1.2411535909894462,0.0
-1.391678441768584,-0.14867892125495447,0.21487530013240708,-0.2553311846731817,-0.010309106856340311,0.4317251325927386,-0.017598403713329134,-0.3429306107718856,0.5194351315855693,0.0
-0.6064282178603773,-0.10043873821672215,-0.05144719286905315,0.5047045940045929,-0.020293395250080094,-0.7638139431172215,1.2606750121267263,0.043596651182768564,-0.09779662667282908,0.0
-0.6483667615747778,-0.6898651740416991,-0.02045568046580915,1.0606784186698597,-0.13232251539290524,-1.3615834809722032,1.2208843999604997,0.3186319843443252,1.4961857440614388,0.0
-0.3354924767538435,-0.39867187215983135,-0.07521315209912297,-0.035202124341269,-0.0782086763135474,-1.4363046732040776,1.2258582264812805,-0.19529463019378698,0.5617789255125204,0.0
-1.0807527896849538,-0.5058664364500103,-0.14053813157012054,-0.016363723895424707,-0.07808021338693973,-0.7451336450592537,1.2109367469189447,-0.31967187397390695,0.5190172946072089,0.0
-0.49044648077758557,-0.0865846112093521,-0.13796281864840299,-0.27926038165475014,-0.01550370300034791,1.2910188432592755,-1.5545107986338684,-0.14592832113322268,-0.3291876574612527,0.0
0.5703948593753364,0.06440478850277105,-0.06841449901817306,-0.22290688819838994,-0.03819662361226836,0.8286814663245626,-1.2710026869495008,0.24744179329198426,-0.41506993224667377,2.0
-0.32161680070219106,-0.47211096813167175,-0.10082312662042713,1.5859080998103305,-0.13618041727998867,-0.6844226763708593,0.3554385853450538,0.23505817100752233,0.44014667827221704,0.0
1.1369279126982261,0.6163053571208684,-0.11374355570679542,-0.06443969557269988,0.01400025404558857,-1.2028009474794754,1.156224655190382,0.20006379690425055,-1.0532260867026764,1.0
0.42047666055358085,0.4547348000443743,-0.07472968812030156,-0.8562028899313627,0.0013392656089993382,0.7446201250637061,-1.1615785034923758,0.047433955114764295,-0.7842072300318526,2.0
-1.249001721670418,-1.522561038981517,-0.8937253081900974,-1.1907376899922697,0.0015734171715091985,-0.7451336450592537,0.6687896561540931,-1.3288538511942622,3.4980244802496943,0.0
0.7247679285960782,0.4897616954164267,-0.04168773559667187,1.8102378062001503,0.010355511909521371,-0.4555890251607484,0.7384232274449916,0.13017048894098335,-0.9186705364425337,1.0
-0.0945164242873221,-0.34457190189756715,-0.14197656989005142,0.059225788100224996,-0.11367289674246785,0.6091879641434373,-1.1864476360962666,0.1526835111626156,0.22235198252496335,0.0
-0.4975237685638094,-0.3599495164725104,-0.3156601568361078,0.01684358149201247,0.027766337353580844,-0.7591438686027303,0.7284755744034367,-0.42492920893387215,-0.008105190000634432,2.0
-0.45548397758464537,-0.589541373046246,-0.0008713431167101231,0.19230711604442427,0.11587932575167369,-0.7918343902041748,0.6936587887579839,-0.9563210658862742,0.9013687457290077,2.0
1.1654372236967432,0.9900866990226722,-0.01591884841785187,-0.21607280687939676,0.06305181238773573,-0.8432052098635869,0.7682661865696634,0.32979330794956585,-1.3252461445242139,0.0
-0.22788588861424192,-0.2519056778651152,-0.21079169339263343,-0.1892386246624884,-0.03704768852720715,1.7673664437374619,-2.086710236357165,-0.0658625918209013,-0.03411449009363736,2.0
0.7390449117184319,1.0343825396775577,1.3304023705697514,-1.1297559768704064,-0.02896204684719897,-1.2541717671388877,1.4546542464370857,0.8153744045053747,-0.0072275730483013535,0.0
-0.9144596521176301,-0.5094911593693021,-0.033528226516358166,0.09923967703125604,-0.05166526247346893,1.2629983961723223,-1.1864476360962666,-0.3510796461363841,0.8024556735191911,0.0
-0.7250803114489892,-0.5724889798916393,-0.22150492577436376,-0.34369036849621737,0.04965656228802033,-1.1420899787910779,1.166172308231937,-0.7208371936053894,0.5237881658356944,1.0
-0.107882131360304,-0.12599130011680265,-0.2021402196652431,-0.13948432732863172,0.094684947542709,-0.8618855079215547,0.68868496223721,-0.5565843286919623,-0.2317897828956869,2.0
-0.4686515816641056,-0.69352851932149,0.014854352444651258,-0.5142986863313957,-0.09742496445872771,-1.3475732574287265,1.2159105734397186,0.39222241202080665,1.634191340802762,0.0
-1.0330857845607502,-0.5976429344524073,-0.10885833340519223,0.6321723649775527,0.06138052348239079,-0.7404635705447625,0.9522977678384608,-0.6951888195357767,0.8835205731852945,0.0
-0.3766245052639538,0.05746425909713621,-0.19592936042729509,-0.34389291325985055,0.045641511183461096,0.42238498356375637,-0.06733666892111777,-0.461027828115433,-0.5653540283296192,0.0
-1.54025456522805,-0.6425282247095102,0.007324712792686837,-0.37628338687472235,-0.04842332353873198,1.3797502590346233,-0.9178610039742278,-0.3436668025656027,1.391815401938041,0.0
-0.5309052975402592,1.0152808180134991,1.3164059499783924,-1.0087821739191025,0.10061497763581731,-0.4882795467621928,-0.24639442366914127,-0.11703749133325984,0.014852361672239873,1.0
-0.45089306987161554,-0.3021654954837811,-0.0769651430877249,0.11967362208442242,0.08002215649392079,-0.7871643156896837,0.68868496223721,-0.7546600298292077,0.27662736118254905,2.0
-0.6099052765900965,-0.41924422540018647,-0.1910541425428245,0.43312603752756035,0.13563852897062617,0.27294259910001095,-0.7089602901015324,-0.7623206123256434,0.31509433470391646,1.0
-0.35127048227543484,0.2696697194753116,-0.17785051563857585,-0.7575381421657468,0.012075592752612507,0.319643344244932,-0.06236284240033678,0.20884173319026744,-0.7988725092022627,0.0
1.868399591825648,0.6286123176020896,0.041873819547939325,-0.31523748374740856,0.03641981617945079,-0.931936625638938,0.818004451777445,0.5128183598838276,-0.936070101316745,0.0
-0.15738245124442532,-0.25625206871335854,0.015501733995868799,0.8454153503368834,0.09252750479358957,-0.847875284378078,0.8478474109021167,-0.5407416620080185,0.20730941913459022,0.0
-1.1152567187975033,-0.409655678916216,-0.0803195448600291,-0.5576732451307089,0.001269249265106532,-0.8011745392331603,0.6638158296333122,-0.4665664148964564,0.4810077096511834,2.0
-0.1658340236571812,-0.4036052254846609,0.0237267860744478,1.2363559657284626,-0.011682656841759644,-0.8992461040374935,0.8876380230683434,-0.04136931396129804,0.5776852648698914,0.0
-1.0993909862212048,-0.5190732616800776,-0.12793226457066892,-0.008538644171870653,0.15594307231139923,0.2075615558971221,0.19130231015936613,-0.8307662579037363,0.7113779121951873,0.0
0.12462327507620707,0.0290181889914751,-0.08174679208267555,1.2853830490741407,-0.01779061985705888,-0.6237117076824615,0.5643392992177491,-0.001005265105989678,-0.3454161708630006,1.0
-0.9434729578501994,-0.6402355022943832,0.09728746787346937,-0.21060140092239732,0.021711078677313037,-0.7778241666606981,0.5593654726969681,-0.7635680851894034,1.2826060343527463,0.0
-0.5916672212725936,0.015324313875463333,-0.02380150716170342,-0.6820149625271926,0.006647510304159421,1.5758933886432898,-1.1516308504508137,-0.275753143757866,-0.23438191782555953,2.0
-0.9871180277979251,-0.5235314910347739,0.008770809399781995,0.7456986419827156,0.016025535792018968,-0.7498037195737481,0.6289990439878665,-0.5901364766048887,0.8863395272093697,2.0
0.5621964070050418,-0.154212533990931,-0.01810712162570046,0.028167977971494684,-0.04891837414283117,-0.847875284378078,0.6488943500709763,-0.0941076628115563,0.01330675298809333,0.0
0.19362795710437133,-0.08478817719125939,-0.0737467831727137,1.0888500199572635,-0.08886818965297606,-0.7217832724867949,0.7135540948411008,0.16188253677340841,-0.18213785818966116,0.0
1.7778310982468561,0.7958820660098148,-0.10185761382958441,1.3586114455905773,-0.0009320437596126204,-0.7684840176317159,1.2208843999604997,0.5433648313334238,-1.2707739157324605,0.0
0.048710215613782325,0.09676304209039449,-0.23959832507834336,-0.5244095976022338,0.013273044610981548,0.7959909447231183,-0.514981055791173,-0.11284216558293898,-0.6358457734026086,0.0
-1.4780706726955162,-0.4088695401780657,-0.16169673093421535,-0.16432852819499286,0.03772751443388749,-0.13802395817528978,0.30072649361649123,-0.6353297864098995,0.34310912310060976,0.0
0.1504908572661736,-0.2929499628057388,-0.05114646271089004,-0.3871883319017027,-0.04438639911010044,-0.6704124528273826,0.6737634826748742,-0.10733217286262862,0.4034717304253856,0.0
-0.9329500610975862,-0.4105485484764172,-0.0783141068296906,0.736802048403921,0.03166773938262296,-1.3755937045156799,1.2557011856059523,-0.6727541827757298,0.4203265928971952,2.0
-0.6639013298715924,-0.20693638880363888,-0.24449746638306824,-0.8146937514569815,-0.02564175330872727,-0.7591438686027303,0.803082972215109,-0.2946648617482029,-0.158997735394739,0.0
0.7757874884912955,-0.47760443730424645,-0.023053197248439468,-0.7943071025311815,-0.13235482377708496,-0.931936625638938,0.8776903700267884,0.9455706408790443,0.556197577989489,0.0
-0.3336356059996279,0.023416645104057374,-0.282162520423077,-0.3409837116748392,0.04224457877865105,-0.8291949863201102,0.6638158296333122,-0.27903825165469653,-0.522843448674022,2.0
-0.6846243943623366,-0.5741716338261144,0.19552188571383064,0.7311892931704176,0.03408283194994838,-0.8758957314650313,1.5591046033734368,-0.7627053127511345,1.349440805996347,0.0
0.14645706794116492,-0.38435218780600744,-0.1336289306686265,-0.2402063461488163,-0.033285420713625016,-1.4082842261171242,1.2706226651682813,-0.054170766804306915,0.35062552924469476,1.0
-0.4421720121818595,-0.46383088201419187,-0.2166131804594889,-0.04834942300991736,0.021441610079432502,-0.7824942411751925,0.7732400130904373,-0.48316326916107055,0.38580793508250943,2.0
-0.7759509939132242,-0.41832261133880444,-0.3752230250383259,-0.6487748683899865,-0.04294633571653797,0.30096304618696096,-0.05241518935878188,-0.5297444928927576,-0.03808175009110018,1.0
-0.3717924989775341,-0.59944255484502,-0.06839494406834845,0.3988343398951253,0.04321189709080586,-0.8758957314650313,0.6538681765917573,-0.7175478270283915,0.9033774956536899,0.0
1.0464968327628985,0.6779976933736523,-0.2027381205834126,-0.24297015802357394,-0.036374994601287465,1.3190392903462256,-1.5147201864676418,0.6876828397585817,-1.281040652966674,0.0
-1.0708547265851702,0.007290963120333908,0.09945811355676737,-0.7379927468231158,0.0342756216059833,0.17954110881016883,0.09679960626456988,-0.3554687805134933,0.08709867731369107,2.0
1.0580114385316481,0.43495789709196303,-0.2507523052646511,0.44023505289843207,0.0163628103032508,-0.931936625638938,0.80805679873589,0.09707044981058524,-1.0234840865082795,0.0
1.4374904768555468,0.288907999370003,-0.2982789323272537,-0.7076880498583498,-0.02323926191047716,0.7633004231216739,-1.1566046769715947,0.23614708062754572,-0.9431945690382011,0.0
-0.45706789939784065,0.01712355899832272,-0.189517561888616,0.4554325299093695,0.007417612397454076,0.31030319521594646,-0.09717962804578953,-0.2918232619857926,-0.4090949132931583,0.0
-1.0859968839843708,-0.4627562064141696,-0.02661110843578787,-0.2537367461867616,-0.0010742191167040728,-0.12401373463181313,0.29077884057492925,-0.3314033679916117,0.6876543093740372,0.0
0.6391400689050672,1.6157373329409337,0.66756498286485,-1.0873300932075243,-0.051786036050124,-0.9973176688418235,1.0169575126085852,1.0746402372071384,-1.157672678576891,1.0
-0.44320345287498475,0.46296469894324405,0.04174701680744856,-0.7572059513764666,-0.05702533091368043,0.3056331207014554,0.1515116979931324,0.34232204730087423,-0.6338456547895853,0.0
0.9631413387934551,0.20883486828626224,-0.2699939106060352,-0.11211771528696253,0.017543484297973803,-0.8385351353490959,0.7831876661319992,-0.14613954290324396,-0.846325415974235,0.0
-0.023910998355007165,-0.2733685557165869,-0.3731076316360278,-0.36545895290514363,-0.0665861213329896,-0.6470620802549204,0.1664331775554683,-0.05734633771554012,-0.32423035222507507,2.0
-0.8482200702239028,-0.05545840999255001,-0.015573995832699406,0.19803436900901009,-0.10862406959930017,1.1088859371940858,-0.8432536061625554,0.6092279711034394,-0.17651472440801402,0.0
-0.6849491896803622,-0.5807386096706967,-0.09404491708505784,0.35554817980960435,-0.08539727266195096,1.0808654901071324,-1.4600080947390792,-0.016007753381586137,0.9107138830201814,2.0
-0.06485939226364283,-0.12365824196127925,-0.19043199496070984,-0.47085383016721405,-0.0715365140645217,0.9454333291868637,-1.0770234526391413,0.29936478939648736,-0.3229206301826341,2.0
-0.8392530918008746,-0.4549537340906991,-0.18762752017962545,0.1899360049079522,-0.0123860442682912,-0.8712256569505402,0.8727165435060075,-0.36907387756457,0.3523665332055777,0.0
