IncomeLevel,PropertyAge,TotalRooms,TotalBedrooms,NeighborhoodPop,AvgOccupancy,Latitude,Longitude,PropertyID,RoomsPerHousehold,BedroomsRatio
1.7182602476999937,51.68769641630796,4.345254682151054,1.0851898709619807,518.3360689811501,2.5263813952292384,37.74,-121.43,PROP_16588,1.6400679117147705,0.2556935817805383
3.4294754561557714,12.974446346995254,5.877183384192389,1.1235531211222651,1879.7124839817768,2.9101188801760505,33.97,-116.52,PROP_12326,2.0615141955835963,0.19229788319306299
10.727140549287267,28.392402532149614,7.911846933843776,0.9878575106254339,1405.5134260810883,2.8948990458006074,37.27,-122.01,PROP_18078,2.7031802120141344,0.12366013071895425
3.8096087163086763,33.192192406526175,5.88344871925178,1.0924982345979766,1227.7784301423408,2.7854955223467246,37.97,-121.34,PROP_16218,2.0723192019950125,0.1821099077416767
7.548528369776175,52.01805448877857,3.2532464302069686,1.0108158288169709,84.65275167094913,7.878280617386177,34.02,-118.21,PROP_04548,0.4,0.3181818181818182
5.9898505905564265,14.114379483237903,7.2288873187952785,0.9399802325011071,1258.776439201734,3.425927057963199,38.0,-121.9,PROP_01346,2.078416149068323,0.13746731415763913
5.14109372867667,37.41631881621005,5.281759544726685,0.993894139771489,981.3971174205196,2.6789505044187756,34.23,-118.25,PROP_05702,2.0206825232678383,0.18833162743091098
5.119268824573105,3.962303223006284,10.480689528453876,1.4682930231566271,277.6993757251223,3.3770065876136486,33.51,-117.32,PROP_12220,3.1061093247588425,0.13768115942028986
5.497128815341589,17.133024051371574,5.966166708974574,0.9592776308719427,723.0508318150755,3.6748798997767773,33.15,-117.14,PROP_15481,1.6367521367521367,0.15839860748476936
4.6611978198662385,35.48095746121469,6.208583620736971,1.032500196255032,694.9041154449881,2.8301164422132095,37.24,-121.94,PROP_18028,2.234939759036145,0.16442048517520214
4.845898637822222,35.033654515106974,7.194738160242279,1.4592719251905912,723.0708984220761,2.6892444154922117,37.09,-122.02,PROP_18622,2.665689149560117,0.20242024202420245
3.205573582492422,16.830187513426992,5.533415144409212,1.0564200075217738,1607.8260662391933,3.63894675248632,37.93,-121.05,PROP_16491,1.5003032140691328,0.19401778496362168
4.277069082670505,30.269121761891714,7.900650726056706,1.3573723649674796,353.19462391387856,2.5095155682408117,32.96,-117.3,PROP_15238,3.2263157894736842,0.16721044045677
5.2274516193136655,34.45546149714569,6.305499583358236,0.9991799092799561,694.231259635364,2.733231989580848,33.88,-117.91,PROP_10208,2.360969387755102,0.1572123176661264
4.472377727168799,,5.008926000821143,0.9830579516916919,1511.3484293058227,3.3766403649579595,33.89,-118.1,PROP_07808,1.5118004045853,0.1944692239072257
1.6906404955911805,49.26211494310032,1.830770784872864,0.9525349452753032,1031.7498378848948,2.970349869621078,34.08,-118.29,PROP_04609,0.657548125633232,0.4853620955315871
2.8240678222856053,15.591652921689807,5.289334812159385,1.1168572816020055,782.6305226755209,2.64028843110981,39.96,-120.93,PROP_11843,2.0416666666666665,0.21068427370948378
4.684775012854284,33.06534898565996,5.9528825020501115,1.1362948034344686,1071.578958149358,2.6905367164737957,38.46,-122.4,PROP_09966,2.313011828935396,0.1833202202989772
4.8986937618827,,5.800529745897281,1.042132751637424,1936.1495218690357,2.565854299004243,33.79,-117.94,PROP_11289,2.197160883280757,0.18760469011725295
2.01395931047889,51.47965174722448,5.659598229182864,1.2129408957899888,551.8153292499085,2.3314182700149124,38.55,-121.47,PROP_12557,2.467023172905526,0.21315028901734107
3.2419311172422103,35.630038110067815,5.0667546454512715,1.038964472871199,1064.8984393867631,3.8301050749747563,34.01,-118.07,PROP_06925,1.3570731707317074,0.20345075485262398
3.2622309892709356,16.175002721708093,5.4717481952233475,1.1028238712832,1265.7723752819657,2.4318285350387843,32.86,-117.21,PROP_14503,2.209944751381215,0.20214285714285715
3.0667816988239807,31.175321963613396,3.4942528604003478,0.931572394470715,780.587883983625,2.531466110637627,36.6,-121.86,PROP_09859,1.3700787401574803,0.2729885057471264
4.898040496266265,28.544586962975668,5.341691126637744,1.0145469261964801,3264.737077975374,3.633868639190892,33.8,-118.27,PROP_07649,1.4292668086400973,0.19199659429544486
3.690102694740007,42.248288123477835,4.1537483134778235,1.0261912854476007,548.9443782909235,4.634127746603246,34.02,-118.2,PROP_04547,0.9087591240875914,0.24096385542168672
2.3730109774701704,25.159079521446483,3.2056360591741777,1.0822470654973482,2547.048798842488,3.3806046391091362,34.08,-118.29,PROP_04343,0.9332068311195446,0.3346888979259862
3.870452046623684,3.7891308130102286,5.816947794899114,0.9978446378358804,287.652665424302,2.1225788169537423,33.13,-117.29,PROP_15289,2.754464285714286,0.17017828200972446
2.518479912684228,35.444306243996124,4.74266251673557,0.9023980362994385,492.8269468617442,1.9482157396657995,36.78,-119.75,PROP_02141,2.3818565400843883,0.19486271036315322
4.374721792518493,34.90938247761866,6.268902655701203,1.0310714406043495,578.5360268098797,3.201878266713466,33.85,-117.88,PROP_11103,1.9166666666666665,0.16415261756876665
3.3043253044917975,34.880652177983315,5.733498068763749,1.076797262768985,659.0044879782105,3.8726119741021803,36.52,-119.59,PROP_02458,1.4688427299703264,0.19393939393939394
5.46890400803331,,6.947073393407389,1.1197324060474108,1105.6217555231106,2.8408489203115175,37.51,-122.3,PROP_17020,2.412629757785467,0.15955539619935463
3.5267665128735146,33.74697252514985,3.7693699699957204,0.9765659862176637,336.9948505798858,2.7310783157156573,33.94,-118.13,PROP_07717,1.3994638069705094,0.26436781609195403
9.161210561923543,23.61835062079001,8.098974747748558,0.9596849426177804,928.5885652152873,2.8344303943414677,37.21,-121.86,PROP_18380,2.7860262008733625,0.1195141065830721
4.887917393594531,14.28457017570258,5.330939226497045,1.0264037116452434,1213.8754597380669,3.467005790042331,37.3,-121.81,PROP_17731,1.5403624382207577,0.18609625668449198
2.745727663361097,16.031810717469387,5.703926260144843,1.081317653481912,2548.854035909222,2.4489113960884414,34.12,-116.4,PROP_13909,2.237717908082409,0.19281161473087818
3.281925895041157,24.21357260656006,5.409418252042596,1.0948723750520772,1411.3391310277445,2.9570063092001844,32.98,-115.55,PROP_02684,1.7726330338631655,0.20662768031189083
4.242358720850836,37.39682604710387,5.660951158829268,1.216294450180165,1168.433446492637,2.866048998007155,34.26,-118.31,PROP_03396,2.01423487544484,0.20318021201413428
4.016439923290066,,4.352152604107798,0.9980635572269864,626.8513238757007,2.2959379041912054,34.26,-118.47,PROP_03511,2.0,0.22230769230769232
3.5092313465870317,15.264269351692388,4.6196780869942184,1.0429100753773823,1244.3051786457072,2.4738443224147404,35.32,-120.84,PROP_16631,1.8913213448006254,0.22240595287308806
2.833933420910523,52.31856233442324,5.980407161207727,1.0571679411005535,451.81595694792645,2.8055684092659754,37.78,-122.19,PROP_00265,2.1876332622601278,0.1754385964912281
8.842932652048315,,6.260832059297667,0.9509992342491674,1053.0673332494,3.072781786687436,33.68,-117.79,PROP_10612,2.101796407185629,0.15147198480531815
2.9825453073016805,19.547228764424492,4.460321068838512,1.0259984385636258,2655.6043671393722,3.003073574431249,37.97,-122.03,PROP_01475,1.509319132750095,0.23462701612903228
4.091003090028676,36.075293590261865,6.174576712448748,1.0200790501012105,1212.5573882869044,2.8596557083656484,34.19,-118.56,PROP_03965,2.086677367576244,0.1696153846153846
3.9316125925123315,18.197429140898677,5.320786823490867,1.1825941631317618,518.3371182409893,2.9314072723337707,37.03,-121.79,PROP_18687,1.7334558823529411,0.2258748674443266
2.8529085607458913,17.064060193214655,5.062028203034773,1.049283069226675,2228.6717266455494,2.5753049041628393,35.49,-120.66,PROP_16718,1.9167750325097528,0.2137042062415197
6.233655782808933,51.3444540635011,6.761744055761262,0.9904084819812125,723.0390447061127,2.6033409257585878,37.74,-122.46,PROP_16006,2.694483734087694,0.15275590551181104
5.793740427959261,17.673694906486457,6.125744583077401,1.0522500577886167,2785.7657298207,3.660611754160525,33.87,-118.04,PROP_07901,1.6556907659269864,0.17769130998702984
6.011740174915524,,5.974705244921592,0.997503724069632,1147.2766305597256,3.9649763254500647,34.44,-119.85,PROP_17469,1.504688832054561,0.17053824362606232
1.8622905866416508,24.702879746855388,5.281091044537871,1.0427765204250672,1508.6297644577683,4.120687999828165,36.31,-119.61,PROP_03230,1.265068493150685,0.20086626962642123
3.9591124646971396,,6.507703257453803,1.1275945591084582,10570.484269908848,2.8837886210563974,34.68,-118.09,PROP_09040,2.2287239111788812,0.17835457111092104
2.263618862215239,19.843715531957272,5.584092295494115,1.1255791954482643,680.5716228975255,2.6803262083605817,39.74,-122.13,PROP_02518,2.0973053892215567,0.19985724482512493
2.0737628697838693,22.87174015962675,3.9864842502000988,1.0219650677535492,3893.2052578897847,4.625559957684059,34.01,-117.93,PROP_06275,0.8210146793716199,0.26223337515683814
4.04738355828342,42.062557789683346,5.445650314591561,1.0147236978016592,490.55452732270504,2.580601125671007,33.79,-117.86,PROP_11063,2.1200828157349894,0.18652343750000003
3.752017266135687,20.33688445736445,3.8760242186587845,1.0051452310078703,1882.9091951773078,2.172100729969364,34.16,-118.26,PROP_05746,1.8093467870419544,0.2597593190490167
3.176495730842104,39.138783958511574,4.254786087763552,0.9857089503614125,821.2160950484404,1.5390279931872755,34.07,-118.37,PROP_04696,2.6540229885057474,0.2278042442615851
2.8178813296015197,36.462641006769566,4.948078093028796,1.062685347578769,914.2771311159511,2.3265710342039974,34.19,-118.41,PROP_03733,2.1224707135250265,0.21324636226793778
2.807484382371992,44.30204659764042,3.6622727124272756,0.9766688027226498,1498.755828303625,3.674737771142644,34.12,-118.2,PROP_04156,1.0433333333333332,0.25431309904153354
9.968616121696746,14.58258436704927,7.663592754309207,1.0190185750991214,1046.2732941886507,3.2171165196072136,38.01,-121.37,PROP_16304,2.3917322834645667,0.12962962962962965
2.755948143361885,22.21186459527735,5.579793056119819,1.3082669197364891,269.63416301702136,2.720991038497643,39.74,-123.15,PROP_09452,2.1637010676156585,0.23519736842105265
1.8776438952918124,33.30944174749218,14.744205658805578,3.2121467355512294,123.9652611651149,2.643544498049354,34.3,-117.18,PROP_13941,5.619718309859155,0.21804511278195488
1.5194847438773977,20.379575197226792,5.283479510602921,1.1916219904159462,721.5409949538799,2.0812114469392005,39.09,-122.79,PROP_03282,2.6248175182481748,0.21968854282536152
4.716316944503606,7.51189587755626,4.3224880890907755,1.2232771766674333,1213.8582124955346,2.0673990704714513,34.1,-118.18,PROP_04461,2.0814814814814815,0.2724396994859628
2.4404765768923524,19.102010052214315,3.6670880204550884,1.0538747093334497,1758.6240077588168,2.3961572665820965,37.7,-122.11,PROP_00695,1.5257790368271953,0.2929818046787969
5.314137271021312,35.554058684011224,5.714434037452149,0.9911627915545942,1000.7407123735818,2.764485019785375,33.88,-117.9,PROP_10212,2.080726538849647,0.1711930164888458
4.754898905941533,32.39270668424271,4.859882362212104,1.0512589934740608,2408.387654078778,2.7228529446268626,37.31,-122.0,PROP_18123,1.7626622017580575,0.21800047494656852
5.620287231593797,14.86420898085798,6.7600725804629995,1.0324817786345608,2571.8012237969306,3.318044695966539,33.87,-117.85,PROP_10263,1.9766446087971974,0.15872390705001968
5.770678061003842,33.341841098937735,6.193976552654216,0.9839835907363447,766.2578843754884,2.7282418447715964,37.27,-122.0,PROP_18057,2.1923583662714097,0.16286057692307693
4.968485257188757,6.99795046526053,6.175184881644059,1.016179926422044,4492.882430122962,3.540341950587977,38.0,-121.72,PROP_01261,1.7840807174887894,0.16513761467889906
2.281932143612808,14.188747591243716,5.220457687538961,1.0336964158962774,1323.1346940986768,2.5048509802453522,40.46,-122.27,PROP_18776,1.9886706948640485,0.20129130269654386
8.435510554857508,14.179768751037287,8.11065884348513,0.9672804101311594,1240.3563310794357,3.2457738423830698,37.87,-122.02,PROP_01580,2.5277088502894953,0.12074607329842932
2.660536308596986,46.33538220359407,3.7886661450176717,1.0594144166577422,2576.3203647975047,3.201354576912703,34.08,-118.27,PROP_04393,1.1623502126014689,0.2840039906883937
6.912107863688956,8.725712744199178,6.905760247277711,1.0079970843005428,2484.069738984668,3.511930269853954,34.29,-118.73,PROP_20506,1.9852589641434264,0.1513144691952639
3.480688765355168,31.185652770141374,4.401397552998616,0.9633069010179788,823.7851043554024,2.6543725704147763,33.93,-117.96,PROP_10092,1.7491082045184307,0.21821889870836164
1.6002680768892403,17.230343147696406,3.359593357791965,1.0584778369866619,3189.219856129194,4.858012044181457,37.29,-120.48,PROP_09613,0.7081249999999999,0.30582524271844663
5.0491006113189565,50.65849020734401,6.939055065416994,1.0288036691427835,1447.6057274363857,2.3944307410026346,38.55,-121.49,PROP_12544,2.8802153432032305,0.14766355140186915
6.914878081425994,20.834732086726248,8.443374511771468,1.10486024033976,1697.801943548598,3.1901052302540975,33.77,-117.79,PROP_11006,2.5886904761904757,0.1271556679696482
2.856377075953338,13.061053771744401,5.4872911878247095,1.0881530436713476,2264.6344411289338,2.511231869958717,37.27,-119.67,PROP_09210,2.2272329246935203,0.19284450560251623
6.6485562942802625,8.941682509143364,7.133499195312203,1.068628417119435,770.9105493957544,2.827673161061099,32.91,-117.09,PROP_15196,2.5087281795511225,0.15705765407554673
2.010457571821773,38.56549465343596,5.079136983382053,1.1569916394289403,694.3830909213214,2.2533803082812334,39.51,-121.55,PROP_01163,2.2675438596491224,0.22759509993552549
4.466283301867637,35.375777189716445,4.941527426213524,1.0139428480888164,1704.3116833559227,2.93543272717375,34.2,-118.52,PROP_03894,1.645418326693227,0.20546523694223454
1.7830431637579351,46.80938695136499,4.298899728054246,1.0216861093720162,947.7521805550173,2.9824576379949588,36.76,-119.78,PROP_02090,1.5015806111696524,0.22666666666666663
6.393568998141704,22.99174468577456,7.044811600494915,1.060572891703979,713.6027350757008,2.707383621305255,34.48,-119.85,PROP_17472,2.6450276243093924,0.14464751958224545
6.368860461853032,38.52871086265133,7.656401222246587,1.0414901948024151,1229.4406043457639,2.6127396218206846,37.82,-122.2,PROP_00139,2.9802371541501977,0.14164456233421752
4.168958233494278,26.249342271851912,5.434373036159653,1.1425614859675481,2136.072100289532,2.7695189910092113,34.18,-118.53,PROP_03919,1.9711992445703495,0.21197604790419164
2.5353061738810756,31.917105686682735,4.865966272451063,0.9896243442538234,997.1297487196911,3.01103178354168,36.25,-119.46,PROP_19941,1.6751968503937007,0.2044653349001175
3.872852320320488,,5.996786698266608,1.0245120597434416,1235.7072318173907,3.0469402392387415,33.14,-117.12,PROP_15488,1.9512799339388935,0.17266187050359713
4.0542770587687675,15.972533650903781,4.278683678132924,1.1192297042030621,3066.4867340496844,2.3190078132677847,34.22,-118.59,PROP_03570,1.968259162303665,0.2433915211970075
3.5695508036823225,29.71462912123465,4.36913658798265,1.0462547909131434,1952.985154611907,3.9404773717705446,34.08,-118.01,PROP_06492,1.1584560690705943,0.22884699693117053
2.1093210447042385,24.32644863979312,5.118502269661411,1.1270147673943502,1341.844933747599,1.5677442392887082,33.71,-117.2,PROP_12148,3.2813717848791897,0.2185273159144893
8.175100908543481,35.97738575423137,7.602224981381423,1.120042430069822,856.0622861105368,2.160685940522897,34.14,-118.47,PROP_04072,3.38,0.1461886529759833
6.867516853058022,17.804572046361056,6.825876782446716,0.9725571400613146,1254.310882011313,3.3585283878502623,33.68,-117.98,PROP_11450,2.0577075098814226,0.14329619669611987
1.8399892287530324,41.11680069647294,4.975607314154766,1.170320302552934,1065.4159016120047,2.5767067154094043,35.41,-119.03,PROP_02812,1.7990049751243782,0.2405973451327434
4.058303272117934,45.3315524520466,5.083079740900798,1.0972749857953883,573.3707245084215,2.2263927503634697,33.88,-117.93,PROP_10205,2.2324786324786325,0.22434915773353753
5.119916152125631,20.26035789890191,6.159807078096922,1.0821534533491184,3168.9593718145607,1.905215267183248,36.55,-121.87,PROP_09792,3.2607849497242944,0.1758679001293146
3.5636092678361897,18.7431042171712,5.200866054074287,1.1316468959537476,642.369403629254,1.9795110056455705,34.1,-117.65,PROP_13262,2.7138263665594855,0.21623222748815168
4.160493842727179,46.895314849864185,5.393649896262731,1.0358704134141958,1050.238576042589,2.257959257243664,37.98,-121.3,PROP_16238,2.396969696969697,0.19426885798567212
